x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15
2881.8643;81.02597999999999;50.1;5.66;1000.0294000647999;11874.86581497808;507.6854;4.7958851394;440.8973;4.9306;1254.97082328;152.17749150282813;12.2033;2.1422499999999998;472.7
2882.7109;81.049815;50.1;5.66;1000.040000144;11900.590003233518;507.5713;4.7981698734;439.9194;4.9278;1231.26840767;150.4615535954374;12.2143;2.14035;472.7
2881.9824;81.10672500000001;50.1;5.66;1000.0448999955;11898.455880169995;507.8441;4.7932576952999995;448.3505;4.9261;1291.804334;151.72101809026154;12.2029;2.1384499999999997;472.9
2875.4189;81.12552000000001;50.1;5.6599;1000.0034;11914.703050658694;508.0091;4.7904017778;452.8163;4.9309;1230.20182547;150.8407438287257;12.199;2.1384499999999997;472.9
2880.2695;81.250365;50.0;5.66;1000.0048;11960.742589987305;508.7364;4.7801204748;440.389;4.9497;1210.2137926399998;155.0536195771896;12.1711;2.13275;473.3
2881.3879;80.96256000000001;50.0;5.66;1000.0015;11893.440106540123;508.1782;4.788802464;460.559;4.9291;1248.84747642;150.98431461299475;12.1972;2.1412999999999998;473.6
2878.6914;80.991855;50.0;5.6599;1000.0029;11901.870857631087;508.0338;4.7907444879;455.6335;4.9318;1237.34383768;150.92148275992295;12.2004;2.1384499999999997;473.5
2880.8816;81.01180500000001;49.9;5.66;1000.0018;11883.529250993563;507.8746;4.7929149851999995;447.1726;4.9316;1244.02943075;148.56623074752667;12.201;2.1393999999999997;473.5
2876.6848;80.984295;49.9;5.66;1000.0029;11877.57757293015;507.912;4.7915441448;459.1095;4.9278;1257.645;148.9397661140385;12.2041;2.14035;473.6
2887.3909;81.07197000000001;49.9;5.66;1000.0007;11891.803429051208;508.0526;4.7904017778;461.1328;4.9239;1268.7573;150.6393677396306;12.2125;2.1374999999999997;473.6
2880.0879;81.1314;49.9;5.66;1000.0011;11914.547836766289;508.2598;4.7867462034;461.629;4.9333;1248.7529;151.7819649877412;12.191;2.13655;473.8
2879.3267;81.071655;49.9;5.66;1000.0011;11906.012159996746;508.2006;4.7870889135;449.2776;4.9344;1226.7135;154.35021698205085;12.1908;2.1384499999999997;473.9
2887.7705;81.07533000000001;50.0;5.66;1000.0012;11897.895642285152;508.4779;4.784232996;454.9734;4.9385;1205.9003;153.46554449079997;12.1861;2.1374999999999997;474.0
2873.6943;80.94933;50.0;5.66;1000.0052;11872.963833182706;507.8196;4.7939431155;460.6557;4.9227;1255.8644;150.21431025359988;12.2141;2.14035;473.9
2875.1968;80.845905;50.0;5.66;1000.0018;11841.470091746363;507.4244;4.799997660600001;452.8517;4.9134;1277.3447;147.88073523051338;12.2222;2.1422499999999998;473.9
2879.5122;80.813145;49.9;5.6601;1000.0007;11837.944752043033;507.3391;4.8010257909;453.6094;4.9223;1222.0686;148.88478824260068;12.2142;2.1441500000000002;473.9
2883.3552;80.8899;50.0;5.66;1000.0041;11856.820229231671;507.4964;4.7998834239;462.996;4.919;1270.3933;149.85679700962135;12.2217;2.1412999999999998;473.8
2884.6318;80.89263;50.0;5.66;1000.001;11863.557490743508;507.3954;4.801368501000001;453.2426;4.9166;1250.4801;150.6063810167679;12.2242;2.1422499999999998;473.8
2877.3794;81.11271;50.0;5.66;1000.0049;11903.289800745544;508.0155;4.7904017778;452.7399;4.9305;1240.6937;150.76126153458986;12.2067;2.13655;474.0
3030.1062;82.69779;50.0;6.02;1000.0039;11879.555122960353;498.56;5.4005399925;547.9418;4.7176;1644.7205;117.37367144929897;12.5625;2.2068499999999998;468.5
3038.0166;82.667655;50.0;6.02;1000.0051;11871.95263234252;498.6086;5.399511862200001;556.6122;4.7155;1665.8896;117.38435286432119;12.5676;2.2058999999999997;468.5
3033.9792;82.722255;50.1;6.02;1000.0022;11886.242096258364;498.9139;5.3934573171;550.1979;4.7225;1624.583;117.21533517955805;12.5572;2.2058999999999997;468.5
3021.1702;82.700625;50.1;6.02;1000.0037;11880.585079945156;498.6872;5.3963132346;559.2958;4.7158;1667.4558;116.45004320914357;12.5696;2.2058999999999997;468.4
3028.7261;82.70345999999999;50.0;6.02;1000.0046;11859.314252809281;498.5528;5.3992833888;564.4073;4.7102;1709.5956;114.20411862109223;12.5734;2.20495;468.3
3033.2686;82.71186;50.1;6.02;1000.0007;11882.245678314162;498.6722;5.3983694952;561.1722;4.7129;1681.6229;115.36964949557405;12.5681;2.20495;468.3
3026.8376;82.682145;50.0;6.02;1000.0011;11903.234075968061;498.7979;5.395513577699999;555.7557;4.7168;1613.5333;116.28259632070724;12.5647;2.20495;468.2
3036.8855;82.72456500000001;50.0;6.02;1000.0026;11901.293494570726;499.2358;5.3888878491;557.4083;4.7249;1620.4757;115.56976894760771;12.5514;2.2030499999999997;468.3
3020.4441;82.74714;50.0;6.02;1000.0038;11879.174291676187;498.9684;5.3906013995999995;558.9559;4.7198;1673.9539;118.98907839177485;12.5587;2.20495;468.3
3031.3218;82.705455;49.9;6.02;1000.0002;11889.391769412998;498.8102;5.395970524499999;549.4578;4.7201;1649.4995;115.60464062606256;12.5682;2.20495;468.2
3021.3667;82.688865;49.911975999999996;6.02;1000.0046;11887.234812782117;498.856;5.393800027199999;554.1753;4.7181;1649.3472;117.33440154112911;12.5625;2.2039999999999997;468.0
3033.2727;82.71291;49.723856000000005;6.02;1000.0042;11901.884177212047;498.791;5.3958562878;548.8143;4.7209;1633.2769;116.42522462718023;12.5615;2.2039999999999997;468.0
3027.9761;82.73212500000001;49.935928;6.02;1000.0032;11897.47621139902;498.9904;5.3922007134;554.6436;4.7235;1655.757;117.2794236696913;12.5556;2.2030499999999997;468.1
3029.2583;82.761945;50.148096;6.02;1000.0037;11915.77432552729;499.239;5.3880881922;548.063;4.7248;1619.1372;117.16098562665096;12.5583;2.2030499999999997;468.2
3240.647;85.600095;49.95988;6.5401;1000.0016;11799.211954269322;487.7697;6.3523601768999995;741.3564;4.4247;2433.5059;82.57550626254628;13.0435;2.2838;461.0
3247.2783;85.73155500000001;50.072;6.54;1000.0049;11861.303763279531;488.74;6.3293986002;722.307;4.4485;2375.5698;84.875152084974;13.0034;2.2781000000000002;461.0
3237.71;85.72746000000001;49.883663999999996;6.5401;1000.0046;11877.113018565666;488.5998;6.3327114645;725.6802;4.4487;2375.9685;85.31026266749619;13.0095;2.2781000000000002;460.7
3247.2595;85.70751;50.096;6.54;1000.0051;11811.056595508648;488.6438;6.332368754399999;745.9487;4.4377;2476.1155;83.40708583795148;13.0129;2.27715;460.6
3381.9817;87.93351000000001;50.108;6.8799;1000.0292;11767.996836720395;483.2401;6.995855508;855.4127;4.2794;3042.6104;69.9899719330002;13.272;2.3123;455.6
2885.7163;81.299085;50.01976;5.66;1000.0022;11961.809787433158;507.4073;4.8005688441;457.2601;4.9355;1212.4231;147.0648636183761;12.2001;2.1346499999999997;458.4
2884.3208;81.146415;49.931472;5.66;1000.0024;11944.649274250096;508.0175;4.7905160145000005;449.3588;4.9495;1171.7458;151.4762880225469;12.1611;2.13655;460.4
2883.6289;81.06504000000001;50.244288000000005;5.65;1000.0049;11948.198534833517;508.0687;4.7786353977;447.5894;4.9429;1177.1808;148.2834874087036;12.1818;2.1336999999999997;462.0
2879.3284;80.972955;50.1;5.6501;1000.0046;11927.143811103004;508.1726;4.7760079536;450.5339;4.9475;1174.9111;153.20070823010235;12.1642;2.1356;463.0
2877.175;80.96486999999999;50.1;5.65;1000.002;11925.061335394223;508.4512;4.771666958999999;447.9286;4.9488;1164.0001;152.0056463846768;12.1648;2.13655;464.2
2880.4629;80.86932;50.0;5.6499;1000.0056;11904.772351654785;507.7816;4.7827479189;451.9879;4.9342;1186.8087;149.0632307053246;12.1913;2.1393999999999997;464.7
2886.6775;80.89305;49.9;5.65;1000.004;11925.59602142988;507.9287;4.7814913152;446.8441;4.944;1160.4607;150.4882571329929;12.1783;2.1374999999999997;465.7
2881.7473;81.02619;49.9;5.65;1000.0002;11947.40996127508;508.3496;4.7748655866;445.6202;4.948;1158.4625;150.91457125608503;12.178;2.1346499999999997;466.5
2780.4841;79.947315;50.1;5.44;1000.0047;11969.973875076754;516.0839;4.4206175799;436.312085;5.1106;796.535;197.45726641901783;11.9043;2.09285;474.8
2780.2822;79.81176;50.1;5.44;1000.0012;11922.09079701208;515.8011;4.4250728112;456.60910900000005;5.0951;863.9476;190.37328914443822;11.9245;2.0957;475.2
2782.7488;79.78204500000001;50.0;5.43;1000.004;11916.151079388716;516.1854;4.4091939099;455.456463;5.1036;849.7274;193.64085966343694;11.9059;2.09285;476.0
2744.9675;79.595145;50.0;5.35;1000.0023;11916.84396942679;519.4254;4.2785071251;448.02149699999995;5.148;839.5958;195.98197450889208;11.8376;2.0738499999999997;481.5
2822.5779;80.37193500000001;49.9;5.5201;1000.0032;11903.706513349845;513.7238;4.5450213462;518.349843;5.0191;1119.8192;153.72158429206752;12.0496;2.10805;479.5
2934.6016;81.932235;50.0;5.79;1000.0023;11979.37233449865;506.844;4.9665547692;512.7015;4.8654;1443.1193;119.4373836634421;12.313;2.1508;475.6
2933.6548;81.62826000000001;50.0;5.78;1000.0038;11894.508391298707;506.5241;4.9593578571000005;512.3145;4.8597;1465.1521;117.49619356278897;12.3103;2.15555;475.2
2938.8916;81.66144000000001;50.1;5.7799;1000.005;11902.78800592001;506.3651;4.9617568278;521.0508;4.8606;1458.4766;117.29418915516317;12.317;2.15555;474.9
2924.2136;81.63414;50.0;5.77;1000.0047;11903.170196345092;506.2982;4.9507901046;522.1111;4.857;1500.7856;118.34662269411575;12.3143;2.1508;474.7
3039.6921;83.219535;50.0;6.0298;1000.002;11830.790777926895;499.5002;5.3943712107;613.8373;4.6954;2045.7107;89.1018508411137;12.5867;2.1907;470.4
3040.4722;83.25450000000001;49.7;6.0299;1000.003;11893.078846885119;499.6483;5.391972239999999;599.814;4.7057;1946.3561;90.91989050974612;12.5738;2.1916499999999997;470.1
3066.9424;83.43468000000001;50.0;6.0901;1000.0018;11862.920325482915;497.8649;5.5055235198;620.5351;4.6639;2033.1876;90.4675011676292;12.6439;2.2039999999999997;468.5
3068.208;83.75881500000001;50.2;6.1199;1000.0002;11855.062860029573;497.7745;5.5451636547;638.5051;4.6504;2095.0376;86.22572276675226;12.6659;2.2058999999999997;468.1
3075.6748;83.744115;50.2;6.1203;1000.0023;11918.030499444912;498.2375;5.5384236894;622.707;4.6637;1981.3832;87.77421378570666;12.6479;2.2058999999999997;468.1
3179.7395;85.78647000000001;49.9;6.4001;1000.0034;11866.356777370454;492.0368;6.049518685200001;761.769;4.495;2620.4749;65.13621128320398;12.9225;2.2344;462.8
3196.5549;85.624245;50.2;6.4;1000.0043;11862.888521585523;493.591;6.0160473321;733.1817;4.517;2535.343;67.53198984083154;12.8696;2.2363;463.9
2870.1299;80.546865;49.9;5.6199;999.7723;11872.441107587094;508.119964222;4.7479057254;441.1198;4.9469;1134.8335;150.6340270321195;12.166;2.1393999999999997;469.1
2866.6355;80.546655;49.9;5.62;999.7686;11865.889504724142;508.63417756800004;4.7444786244;440.6864;4.9487;1137.5769;153.4935046654169;12.157;2.1393999999999997;469.6
2865.0598;80.680425;50.0;5.62;999.7709;11902.802684641885;509.522222445;4.7359108719;435.5251;4.9599;1112.3684;154.97979214983025;12.1452;2.1356;469.9
2865.145;80.503815;50.1;5.62;999.7684;11867.71455914377;509.89702039599996;4.7340830847;437.854;4.9553;1137.567;154.78564172383838;12.146;2.1384499999999997;470.6
2867.752;80.488695;50.0;5.62;999.7714;11853.305490827473;509.87659491;4.7403661032;444.4408;4.9445;1168.9725;150.66104472894034;12.1676;2.14035;470.8
2856.8015;80.404905;50.1;5.62;999.7709;11858.987515333502;510.17844388;4.7400233931;444.8637;4.9479;1147.2662;152.31195166840178;12.1593;2.1384499999999997;471.2
2864.4243;80.391465;50.1;5.6201;999.7708;11836.454318116492;510.30373218;4.7426508372;446.8802;4.9423;1179.0308;149.60012888982308;12.1668;2.14035;471.4
2536.3064;78.907185;50.0;4.7801;999.7966;11838.407947266604;553.987128384;3.3785504025;273.9829;5.588;957.1145;203.85574817658417;11.0474;1.9161499999999998;501.6
2528.0762;78.93438;50.0;4.7799;999.7689;11858.367747076612;554.810579337;3.3753517749;287.4632;5.6051;791.6624;205.4705268005293;11.0216;1.9152;502.2
2522.9915;79.00578;50.0;4.7798;999.7987;11853.418299523353;554.82581759;3.3762656685;282.6298;5.5776;963.5777;209.78896006215385;11.0526;1.91425;502.8
2522.7908;78.8942146524;49.9;4.7798;999.8717;11655.253107775045;552.4681527179999;3.3987702984;279.1347;5.504;1591.4128;199.27844768030383;11.1701;1.91045;502.9
2555.4348;78.8227652898;50.1;4.8598;999.7689;11914.351304990092;548.855627904;3.5094656606999997;280.959;5.5311;708.3146;229.00953807608155;11.1626;1.9427499999999998;501.920076
2556.7725;78.5749940598;49.6;4.86;999.7676;11833.55826065645;548.114047481;3.5198612004;278.8512;5.5057;748.2827;202.70906685802387;11.2011;1.9512999999999998;501.840144
2555.0957;78.83851644479999;49.9;4.8598;999.7714;11914.964549370592;549.15708978;3.5128927617;262.0281;5.5291;654.855;213.77941105074362;11.1651;1.9465499999999998;501.960228
2555.3203;78.88797598500001;50.1;4.8599;999.7992;11811.015549453039;544.2993;3.5148347855999997;275.8741;5.4916;937.1761;218.46101242312312;11.2125;1.9456;502.280352
2551.8457;78.7960434954;50.2;4.86;999.7919;11790.757010470083;544.6086;3.5101510809;289.3376;5.5115;763.9063;210.99219004847873;11.1837;1.9474999999999998;502.6005
2553.9309;78.7066268961;50.0;4.86;999.7703;11803.917300114383;543.7712;3.5200896738;290.4209;5.4983;789.5051;200.6073413727723;11.2128;1.9503499999999998;502.32052799999997
2555.1377;78.86854710000001;49.9;4.86;999.7703;11840.189237348794;544.1705;3.5164340993999996;285.8268;5.5115;760.4072;211.81403068665782;11.1904;1.9474999999999998;502.440644
2608.5339;79.63988977560001;49.9;4.98;999.781;11930.253525514761;541.3229;3.6560313468000003;300.4395;5.4396;839.6965;163.97699935044605;11.3118;1.96935;501.460416
2605.3318;79.793142765;49.9;4.9802;999.7794;11927.324305016413;541.6106;3.6528327192;304.3327;5.4464;853.5085;173.10206937206294;11.3023;1.9664999999999997;501.58050399999996
2604.5281;79.79728143240001;49.9;4.9799;999.7803;11936.65779750261;541.7783;3.6518045888999997;307.9603;5.4458;858.4562;172.75963577282167;11.3047;1.9646;501.80064000000004
2607.2397;79.68915932880002;50.1;4.98;999.7772;11930.752602058465;541.5102;3.6545462697;299.3844;5.4429;814.9006;172.62580392577877;11.3093;1.9684;501.920748
2604.9656;79.79004812519999;50.1;4.98;999.7799;11935.281259584679;541.6479;3.6526042458;291.8134;5.4476;814.8973;167.0623574955366;11.3012;1.9684;501.840768
2603.634;79.63430835780001;50.0;4.9801;999.7813;11879.16504951797;540.9578;3.6600296313;307.5201;5.4274;875.9727;161.5526322996708;11.3295;1.96935;501.76078
2606.511;79.752642228;49.9;4.98;999.7786;11893.727972585755;541.2276;3.6570594771;306.7915;5.4339;886.5579;158.67776086237077;11.3168;1.96935;501.78084
2604.3865;79.759566432;50.2;4.9801;999.7763;11888.1081967336;541.0539;3.6588872643;301.1498;5.4291;839.6068;165.5949195670448;11.3298;1.9722;501.40066
2608.0894;79.66085422680001;50.3;4.9801;999.7772;11881.398933524599;540.9328;3.661286235;294.4885;5.4273;812.5759;163.17683570157675;11.3327;1.9722;501.520768
2602.2134;79.840878663;50.0;4.9701;999.7802;11867.63627262711;541.478;3.6457500437999997;321.8203;5.4318;907.7416;161.41283142658605;11.319;1.9674500000000001;501.640884
2601.2395;79.8213793209;50.1;4.97;999.7798;11902.285123781745;541.1993;3.6481490144999995;309.2172;5.4377;838.6988;169.39436172229628;11.3163;1.9674500000000001;501.560864
2641.0989;80.462315052;49.9;5.0601;999.7816;11874.537990189567;538.564;3.7611291108000002;365.5207;5.3524;1101.4756;132.48316131673909;11.4522;1.9845499999999998;500.88038
2638.6211;80.45170792680001;49.8;5.06;999.8069;11799.454968664784;537.7349;3.7685544963;367.5457;5.3282;1322.4255;129.6601261582233;11.4791;1.98265;500.60016
2628.4946;80.4054206844;49.9;5.068601999999999;999.7803;11852.439989893293;537.9909;3.7659270522000003;365.3527;5.3508;1129.655;131.49858617910405;11.4532;1.9854999999999998;500.42
2641.1887;80.4756737799;50.0;5.077204;999.7786;11838.801010819;538.2097;3.7648989219;369.9126;5.3497;1119.9086;128.95232533336952;11.4585;1.9845499999999998;500.33991199999997
2703.2424;81.5378029032;50.4;5.22652;999.7818;11876.376364190155;534.903;3.9387671793;432.2799;5.2584;1411.5157;97.50749614505857;11.6034;2.0026;496.95678
2697.7043;81.6003905325;50.3;5.23536;999.7791;11879.4450325463;535.1877;3.9344261847000004;426.9129;5.2632;1375.4299;99.58314641128534;11.5925;2.00165;497.37702399999995
2697.1658;81.660238695;50.2;5.2442;999.7792;11894.735367831383;535.717;3.9282574029;425.7231;5.2675;1350.067;98.5655845507876;11.5864;2.0026;497.497
2697.8267;81.59041652790002;50.1;5.25304;999.8071;11770.189402843229;533.8334;3.9483630621000003;448.9211;5.2169;1669.0269;95.05454060113564;11.6541;2.0026;497.216568
2696.2146;81.7721269596;49.9;5.261880000000001;999.7801;11841.343963469522;534.3966;3.9426512271;452.644;5.2446;1500.7765;91.9142045846073;11.6131;1.99975;497.03622
2761.6921;81.667005;50.0;5.412624;999.813;11817.128965285243;529.4208;4.1432508723;503.4386;5.132;1958.3015;74.05739194160292;11.801;2.01875;494.15283200000005
2759.0217;81.58374;50.0;5.421702;999.7804;11856.805550509798;529.1958;4.145649843;500.2796;5.1232;1969.7383;73.15952476120695;11.817;2.0235;493.97234399999996
2776.0681;81.77736;50.1;5.4714599999999995;999.8267;11764.341563145666;528.2515;4.1983129617;508.9074;5.1041;1981.7301;69.04843661471935;11.8489;2.0292;493.79184
2782.8262;81.92331;50.0;5.50098;999.8429;11696.5000444119;526.0024;4.2469777958999995;534.0212;5.0483;2296.9287;62.66472034262488;11.9351;2.03015;492.61008
2771.1597;81.95943000000001;49.9;5.51016;999.7804;11838.028475123352;528.1705;4.2203606447999995;529.092;5.1117;1846.8521;66.16037048827425;11.8394;2.033;492.830016
2784.3611;81.95439;49.9;5.519340000000001;999.8057;11770.283727222677;526.5012;4.2425225646;542.8188;5.0573;2113.2222;64.47333523329654;11.924;2.03205;492.449176
2790.6907;81.99303;49.8;5.52841762;999.7916;11835.741584621068;527.6713;4.2283572138;543.4576;5.0946;1955.1509;64.56412726098527;11.8663;2.03015;492.76925600000004
2780.7859;81.98064000000001;49.9;5.5377;999.7913;11890.430968556018;528.7995;4.2131637327;527.9306;5.1182;1810.5629;68.43551188800397;11.8191;2.03205;493.08936
2793.5759;82.224345;50.0;5.567424;999.8193;11819.041548379746;527.1481;4.2554313117;546.3973;5.0666;2124.3386;63.123392870048995;11.9015;2.0311;492.70848
2783.6194;82.16638499999999;50.0;5.576638;999.8484;11784.274723793756;527.0959;4.2534892878;526.8283;5.0567;2224.3875;67.0246226272768;11.9078;2.0311;492.82830800000005
2789.1597;82.14486;50.1;5.585852;999.8683;11679.558352916027;526.7933;4.2566879154;537.642;5.0659;2147.9946;64.47930425933835;11.9035;2.0311;492.64768799999996
2756.8726;81.99471;50.2;5.53323123;999.8189;11890.364642479404;530.3315;4.1514759147;488.2614;5.1479;1907.0675;78.66390924956163;11.7664;2.0178;493.56876800000003
2750.6199;81.56652000000001;50.1;5.50088;999.7943;11942.23761461189;531.9369;4.0935579078;477.8798;5.1893;1563.3712;76.26310414368831;11.7094;2.0168500000000003;494.2896
2750.1599;81.65745000000001;50.0;5.509924000000001;999.7939;11928.891666318703;532.3127;4.0880745462;471.948;5.197;1577.0245;81.01696214710037;11.6934;2.01495;494.709996
2757.4248;81.31525500000001;49.9;5.518968;999.7935;11862.440005083827;531.0742;4.1037249740999995;493.0317;5.1636;1679.5491;77.80531197733553;11.7478;2.02065;494.82992
2745.356;81.408285;50.1;5.3199;999.7952;11900.343183243494;532.0152;4.091958593999999;484.8424;5.1804;1622.9832;79.65476757250384;11.721;2.01875;495.35054
2669.7681;78.82255500000001;49.9;5.1567;999.7911;11891.864590392348;528.8905;3.9627568863000002;375.4858107;5.2716;833.8029;192.31385092656063;11.5805;2.0216;493.3668
2658.5671;78.91548;50.0;5.14;999.7935;11917.844840796028;529.7863;3.934311948;352.4658825;5.3104;748.7549;209.47825654871383;11.5321;2.0178;493.48668000000004
2660.5542;78.728475;50.0;5.14;999.7941;11912.014126273982;529.8666;3.9345404214;346.34245080000005;5.3029;734.6456;208.13868144122313;11.5368;2.0197;493.506384
2659.0959;78.64206;50.1;5.14;999.7906;11879.045445117517;529.8595;3.9344261847000004;350.1630309;5.2965;762.6096;203.39707564916006;11.5377;2.0197;493.526088
2659.6121;78.86151000000001;50.2;5.1399;999.7914;11874.753006282199;529.5947;3.9365966820000002;355.09330889999995;5.2949;798.6915;205.92605773529982;11.5446;2.01875;493.4456
2665.6985;78.63555000000001;50.2;5.1401;999.7918;11905.631056884396;529.8573;3.9356827884;351.41475779999996;5.2989;756.4893;203.4856685619913;11.5424;2.01875;493.4653
2668.5178;78.51448500000001;50.0;5.14;999.7925;11881.372294362678;529.6135;3.9381959958;338.2983246;5.2901;752.0703;201.43860678891218;11.5481;2.02255;493.58520000000004
2663.8325;78.83242500000001;49.9;5.14;999.7935;11912.64721411183;529.7072;3.9371678654999998;359.7361158;5.2922;812.3736;202.57460669245023;11.5455;2.01495;493.204088
2667.0627;78.63282000000001;50.1;5.14;999.7903;11850.934877244874;529.1827;3.9429939372;365.9076612;5.2794;831.4729;195.00713830848315;11.5715;2.0235;493.323984
2658.8491;78.78359999999999;50.1;5.14;999.7942;11929.019153736457;530.2681;3.9299709534;338.9355834;5.3072;751.7883;209.8970308494373;11.5248;2.01495;493.44388799999996
2663.2935;78.649095;50.1;5.14;999.7934;11853.880135606008;529.6611;3.9376248122999997;363.99731610000003;5.2793;881.5552;203.51677032926185;11.5569;2.01875;493.46358399999997
2723.7583;79.43271;49.8;5.28;999.7864;11926.340830650877;525.4065;4.1311417821;361.8278;5.1962;966.8753;163.5484861124964;11.7061;2.0434499999999995;490.67712
2722.0037;79.36488;49.9;5.28;999.7872;11878.058165157421;524.554;4.1408519016;365.545;5.1831;977.5148;157.6982122729815;11.7346;2.0501;490.396032
2798.1626;80.35272;50.2;5.46;999.7994;11891.85915382869;519.2921;4.4027966546999995;445.4654;5.0548;1287.8132;121.78823744612335;11.9418;2.08145;486.60694
2795.9587;80.379495;50.3;5.46;999.782;11966.42597363425;520.1565;4.3909160379;413.4434;5.0825;1141.547;130.54888271992385;11.8982;2.0766999999999998;486.72659200000004
2799.4851;80.319225;50.2;5.46;999.8;11955.295425031256;520.3043;4.3894309608;425.4799;5.0738;1200.656;125.45573270992408;11.9016;2.0776499999999998;486.946488
